CUST_UID,AGN_CNT_RCT_12_MON,ICO_CUR_MON_ACM_TRX_TM,NB_RCT_3_MON_LGN_TMS_AGV,AGN_CUR_YEAR_AMT,AGN_CUR_YEAR_WAG_AMT,AGN_AGR_LATEST_AGN_AMT,ICO_CUR_MON_ACM_TRX_AMT,COUNTER_CUR_YEAR_CNT_AMT,PUB_TO_PRV_TRX_AMT_CUR_YEAR,MON_12_EXT_SAM_TRSF_IN_AMT,MON_12_EXT_SAM_TRSF_OUT_AMT,MON_12_EXT_SAM_NM_TRSF_OUT_CNT,MON_12_EXT_SAM_AMT,CUR_MON_EXT_SAM_CUST_TRSF_IN_AMT,CUR_MON_EXT_SAM_CUST_TRSF_OUT_AMT,MON_12_CUST_CNT_PTY_ID,MON_12_TRX_AMT_MAX_AMT_PCTT,CUR_YEAR_MON_AGV_TRX_CNT,MON_12_AGV_TRX_CNT,MON_12_ACM_ENTR_ACT_CNT,MON_12_AGV_ENTR_ACT_CNT,MON_12_ACM_LVE_ACT_CNT,MON_12_AGV_LVE_ACT_CNT,CUR_YEAR_PUB_TO_PRV_TRX_PTY_CNT,MON_6_50_UP_ENTR_ACT_CNT,MON_6_50_UP_LVE_ACT_CNT,CUR_YEAR_COUNTER_ENCASH_CNT,MON_12_ACT_OUT_50_UP_CNT_PTY_QTY,MON_12_ACT_IN_50_UP_CNT_PTY_QTY,LAST_12_MON_COR_DPS_TM_PNT_BAL_PEAK_VAL,LAST_12_MON_COR_DPS_DAY_AVG_BAL,CUR_MON_COR_DPS_MON_DAY_AVG_BAL,CUR_YEAR_COR_DMND_DPS_DAY_AVG_BAL,CUR_YEAR_COR_DPS_YEAR_DAY_AVG_INCR,LAST_12_MON_DIF_NM_MON_AVG_TRX_AMT_NAV,LAST_12_MON_MON_AVG_TRX_AMT_NAV,COR_KEY_PROD_HLD_NBR,CUR_YEAR_MID_BUS_INC,AI_STAR_SCO,WTHR_OPN_ONL_ICO,EMP_NBR,REG_CPT,SHH_BCK,HLD_DMS_CCY_ACT_NBR,REG_DT,LGP_HLD_CARD_LVL,OPN_TM,NB_CTC_HLD_IDV_AIO_CARD_SITU,HLD_FGN_CCY_ACT_NBR
62a8050ead1d43f981b00b187bf5dc01,?,12,48.7,?,?,374680.2,29310.5,2,2,2,2,2,2,2,2,,?,12,15.3,12,2.8,152,14.5,?,?,?,2,?,?,64782066.9,25819930.6,25568512.5,25568512.5,-295605.9,111303.8,111303.8,22,315.1,4,B,2,100000002,32,12,1097.48,,1086.52,D,12
9ea6c47732994c4fa7d27eb7ed0debc5,?,22,148.7,?,?,1000002,629806,2,600806,394570002,15009002,82,379561002,600002,29002,,2.3,32,577.8,1672,141.2,5242,438.7,12,72,32,2,62,42,30920879.2,3289816.3,30955.7,30955.7,-3909477.3,69662685.8,109458822.8,32,322.1,4,B,152,60000002,12,12,944.26,B,900.71,B,22
3d3e1daf09fc4903b62b0787fc660c47,?,42,182,?,?,?,13837558,2,2,2,10000002,12,-9999998,2,10000002,,?,22,9.5,72,7.8,22,3.7,?,2,12,2,12,12,67789580.4,62074095.5,63673541.9,63673541.9,2477399.8,2740747.6,3574080.9,32,468.4,4,B,612,6200002,12,12,3054.58,D,874.9,,2
a9808a96ae9640608f37ce7dc9ee305a,?,22,62,?,?,?,22900002,2,2,2,417800002,272,-417799998,2,22900002,,?,32,57,202,18.7,462,40.3,?,92,122,2,22,22,95703433.8,7241287.8,513968.2,513968.2,-8197949.5,119192047.9,154008714.6,22,217.3,5,B,1942,10000002,12,22,1040.71,B,145.55,B,2
6eaf97eda4304cdeb52ecc18f59688bd,?,242,518.7,?,?,?,35522002,2,13000002,1305002,224760002,482,-223454998,2,14790002,Y,2.8,432,249.5,1092,92.8,1882,158.7,12,292,252,2,32,142,93881862,8645545.7,15162419.6,15162419.6,7577863.2,81467300.7,100306050.7,32,1540.1,4,B,2,500100002,12,12,1130.39,D,1125.87,B,2
f75cdbfe805e4e5c9b01caa5a9e94bcd,?,82,212,?,?,11147,43854865.8,2,2,28000002,45940002,122,-17939998,8000002,16100002,Y,2,162,94.5,602,52,512,44.5,?,82,92,2,22,32,30456258.5,10684209.4,6915680.6,6915680.6,-4894324.2,9349414.2,37700468.9,72,5817.6,5,B,592,75000002,32,22,943.61,B,936.84,B,12
e9c9d7270db54dd6bd3eea0fb4959aec,22622,2,32,23574736,23574736,973112,2,2,2,2,30000002,12,-29999998,2,2,,2.5,142,75.3,662,57,222,20.3,?,92,62,2,22,22,168916659.9,125427031.8,139078102.6,139078102.6,16206011.5,21563793.4,24063793.4,32,7950.6,4,A,1362,?,2,22,?,,311.68,C,2
36c2f4a2caee4544b65a3c754c91303a,1872,82,192,17490929.9,1953877.1,15501202,31497761.3,2,2,17100002,1500002,12,15600002,2,2,,2.2,172,130.3,212,19.5,1332,112.8,?,82,42,2,22,32,43631370.4,11689477.5,13802359.4,13802359.4,2674190.8,16765282,20575033.5,32,25758,4,B,162,10000002,12,12,677.16,D,651.68,D,12
2b87ac01c3f34cc1b901a6c02b625731,?,112,132,?,?,?,352870895.1,2,2,103120002,80017002,62,23103002,20000002,20000002,Y,?,132,70.3,532,46.2,292,26.2,?,412,162,2,102,22,400224542.8,36187506,9656031.5,9656031.5,-31675549.6,131779714.6,152991179.8,62,36.3,5,B,222,100000002,12,32,1304.58,B,919.1,,2
672c6d8869bf424380224a03d97d2889,?,22,212,?,?,11879161.9,700000002,2,2,700000002,89500002,12,610500002,200000002,2,Y,2,22,34.5,152,14.5,242,22,?,102,102,2,42,32,900413305,134324470.5,558481701.1,158481701.1,465130307.1,175240629.4,524365907.2,62,2,5,B,2802,7510000002,32,62,3446.19,B,1942.97,,2
4a0ffec5d3ea4d31b2a06bb9e2724250,122082,372,808.7,66129060.1,64281718.4,30723606.7,107650407.7,700002,10684434.1,84145.3,2,2,84145.3,2,2,Y,2.3,632,710.3,2372,199.5,6132,512.8,22,302,262,22,122,92,81497520.3,15815670.4,43260341.1,43260341.1,30168695.7,196164662.2,196171674.2,32,-613.1,5,B,11502,100000002,32,12,230.39,B,186.84,D,2
931911c6d2634fb2b65fc7e0d4058647,?,242,205.3,?,?,?,14482627.3,2,680552,2,2,2,2,2,2,,2.1,762,967,8292,692.8,3292,276.2,32,?,?,2,?,?,27828499.3,13842206.1,22660998.1,22660998.1,9348736.4,25330681.5,25330681.5,22,168.9,4,B,82,30000002,12,12,1247.48,A,1249.74,,2
90e2770656cd4b1199c5751b7a4e975e,4204902,17512,1255.3,4158610955,4130385107,324259551.9,4521619530,2,2,25255007205,70000002,12,25185007205,3350000002,70000002,Y,2.1,20282,15738.7,31932,2662.8,156912,13077.8,?,952,5712,2,62,132,894800160.3,176462706.1,206593634.7,206593634.7,34866378.6,3451358671,5628442604,102,16274.4,5,B,341502,100000002,32,32,1670.06,D,1606.19,D,2
e25edfa7f39f4cc3ac3bb3b94c1b48a1,?,42,18.7,?,?,?,79336314.1,2,2,2,6103202,12,-6103198,2,2,Y,?,42,7,12,2.8,52,6.2,?,12,22,2,22,12,217607831.8,8269466.8,45431350,45431350,40039415.8,13378869.9,13887469.9,22,164.8,5,B,2002,800000002,32,12,796.19,,272.65,A,2
84cc68cd0c194b49b029cc90ae2ecbbc,592,?,2,?,?,340502,?,?,?,2,2,2,2,?,?,,2,?,235.3,2222,187,582,50.3,?,?,?,?,22,32,90285806.5,6964497.1,554095.3,554095.3,-6844455.5,58087932.2,58087932.2,12,237.8,3,A,2,10000002,12,12,308.45,,279.1,B,2
f876cf2ac72740c585b3a0a0862ae27d,1992,42,245.3,?,?,200558.3,6365982,2,2,3000002,12410002,62,-9409998,3000002,3010002,,2,52,434.5,212,19.5,4982,417,?,32,12,2,12,22,22761959.2,5560461.4,1848690.1,1848690.1,-4912678.1,9214697.8,10498864.5,32,383.7,5,B,2,?,2,12,502.65,,435.23,C,2
b69fccf3850c446b819c7c846fdb378e,3652,62,?,13096251.8,10133145.9,13061332.8,1090326.1,2,2,4076287518,4862876804,92,-786589284.5,16641819.5,2,,?,112,42.8,242,22,252,22.8,?,62,92,2,12,2,4245334698,541615329.7,736720.7,736720.7,-682080689.9,5553962.3,750484322.2,32,-45.2,4,B,602,127622002,32,12,1231.35,?,534.9,?,2
673da8014d6b447788cb256253497ee8,?,22,?,?,?,?,40000002,2,2,2,2,2,2,2,2,Y,2.8,52,34.5,172,16.2,222,20.3,?,92,102,2,12,12,201002477,5207502.1,5354840.7,5354840.7,129806.4,128822221.4,128822221.4,32,2,4,B,12,?,2,12,837.81,D,269.42,,2
af6254ab24c24ae0b5ac98f9b99ca4a6,?,2802,1185.3,?,?,?,1063619027,2,2,2,15842200002,1472,-15842199998,2,1034000002,Y,2.1,3792,3604.5,7532,629.5,35702,2977,?,3692,772,2,2,1462,893572156.9,515734740.1,579697365,118407042.4,70477445.2,1374737009,2778466644,22,337,5,B,10002,2802800002,32,72,2171.35,,771.68,B,2
ccb84a263c6d41169a0139597871f8f0,14622,1892,1078.7,17267253.2,17267253.2,17267253.2,42729912,2,948529.4,2,2,2,2,2,2,Y,2.1,2072,2134.5,5282,442,20312,1694.5,402,162,192,2,102,42,193786270.3,22626852.7,4448655.8,4448655.8,-18322423,147158472.4,151761805.8,62,1426.3,5,B,752,250000002,32,22,226.19,D,222.32,D,2
26193972291f49629d7a82092e6ca297,5972,372,535.3,6442005.2,1542005.2,980002,21597132.4,2,2,10700002,10100002,32,600002,2,2,,2.4,872,692.8,3192,267.8,5102,427,?,42,32,2,52,42,28088083.5,9158105.5,11067109.1,11067109.1,1961193.3,46436257.4,48169590.8,32,865.6,4,B,372,100000002,12,12,1058.45,C,1028.45,C,2
a7a5b6f9ad51428ba7ae8e623904d343,35642,22,355.3,31053492.4,?,6528897.9,6528897.9,2,2,16500002,138400002,82,-121899998,6500002,2,,2.7,62,62.8,282,25.3,452,39.5,?,102,102,2,12,22,138856119.2,6420381.9,1363377.5,1363377.5,-13612838.2,34586468,62512056.4,32,687.4,5,B,502,500000002,32,22,228.13,,184.58,C,2
48101a6103bb4a8db735649ab8609cc3,15662,742,1388.7,18647810.6,15922753.1,164654,1839504009,2,50002,50400002,102,12,50399902,2,2,,2,992,1450.3,2172,182.8,15212,1269.5,12,592,912,2,162,122,1546864371,650014360.1,689256020.2,689256020.2,92650428.7,1906141629,3287397418,82,437348.3,4,B,202,6455000002,32,112,338.77,F,327.81,F,52
93b45e49a7404a7f89fc92a57c391817,2892,142,565.3,4602223.7,3306851.9,843902,5859198.2,2,55002,2,2,2,2,2,2,Y,2,252,319.5,852,72.8,2962,248.7,22,112,92,2,42,52,318183386.6,142781510.3,19294282.9,19294282.9,-126799368.4,81862330.5,398647220.9,32,1007,4,B,192,100000002,12,12,660.71,F,652,F,2
1f56ab699c64427aa9b7cf89b773659a,?,?,22,?,?,?,?,?,?,2,2,2,2,?,?,,?,?,56.2,252,22.8,402,35.3,?,?,?,?,?,?,42855693.8,4849000.5,980228.9,980228.9,-6661530,4309939.7,4309939.7,12,237.8,3,A,2,500002,12,12,147.81,D,142,D,2
d1b5bc9d7c7b498b9dd6e7944c24b5db,?,72,282,?,?,?,1589212,2,2,2,2,2,2,2,2,,3.5,142,187.8,392,34.5,1842,155.3,?,?,?,2,12,12,54885155.7,7930397.7,9833737.6,9833737.6,196517,6980726.8,6997393.4,22,3285.2,4,B,102,10000002,12,22,543.94,B,540.71,B,2
06a99b3298224bbc860843f2746090a1,9542,842,468.7,13151063.3,?,8755576.7,174701476.2,2,1271102,50000002,146943985.4,132,-96943981.4,2,43130002,Y,2.1,882,793.7,1252,106.2,8252,689.5,12,202,312,2,102,62,390935324.4,160122314.4,246395467,246395467,99686348,174584421.5,190996420.1,42,13242.6,5,B,1002,1650000002,32,12,655.87,F,348.13,F,2
042469e2b9964280a9ceb4b2f57f54e8,5502,632,1665.3,2709231,2709231,9002,45634591,2,364340.9,2,44000002,172,-43999998,2,4000002,Y,2.2,952,1287,3432,287.8,11992,1001.2,162,202,192,2,42,142,205842179.3,147356918.2,169592454.7,24431164.4,24506988,72779366.8,131649705.2,42,4701.7,4,B,402,180000002,32,52,1118.77,E,736.52,D,2
d53d67441acd46a9b938f831b88cdcd1,1042,2,5.3,495502.8,495502.8,495502.8,2,2,2,2,2422741.1,72,-2422737.1,2,1088930.6,,2.2,1382,1528.7,8632,721.2,9692,809.5,?,312,162,2,122,172,32528775.9,4556416,4693859.6,4693859.6,96938.2,140250967.6,140452862.6,42,33.2,3,A,82,10000002,12,12,272.65,C,271.68,C,2
d7a56ec061fa4ad58894aa8fb1dca219,?,?,35.3,?,?,?,?,2,2,2,2,2,2,2,2,,4.2,12,20.3,142,13.7,82,8.7,?,?,?,2,?,?,89366622.2,85147849.9,85244305.8,85244305.8,137764.7,24465.5,26947.6,32,703.1,4,A,2,1053970502,32,22,889.1,,886.84,B,12
1ad2fbddcbf74b4aafe239dbf986fb07,?,192,132,?,?,?,20641230.9,2,2,2,500002,12,-499998,2,500002,Y,7,202,19.5,22,3.7,192,17.8,?,12,22,2,12,12,20846002,503344.2,5253998.9,5253998.9,5196886.6,3421077.6,3462744.2,22,-97.7,4,B,102,30000002,12,12,237.48,,12.65,B,2
233123b9dbc94d4e9d25422c6caa4d9f,422,102,278.7,523261.1,523261.1,523261.1,12531301.1,2,2,2,2,2,2,2,2,,2.1,162,182.8,312,27.8,1862,157,?,82,42,2,22,42,31993009.5,8045754,3458458.5,3458458.5,-5274343.4,28828025.5,28828025.5,32,2062.5,3,B,72,50000002,12,12,269.74,,267.48,B,2
ed2c6c3a0596445bb00e911282b63add,?,?,45.3,?,?,?,?,?,?,?,?,?,?,?,?,Y,?,?,?,?,?,?,?,?,?,?,?,?,?,8618160.7,8607045.5,8617536.5,8617536.5,11969.2,?,?,22,2294.4,5,A,2152,320000002,32,12,2781.68,D,821.03,,2
40e2369a822a40f1957bdb984b4267ae,57932,52,388.7,78974780.8,74711680.8,2037002,445151927.7,2,2,1000002502,620000002,72,380002502,2,100000002,Y,2,342,318.7,2342,197,1462,123.7,?,702,592,2,22,12,1511712252,1052663371,496914336.8,496914336.8,-554655986.9,289903765.4,1903956596,72,120610,4,B,9002,200000002,2,72,3202.65,,164.9,F,2
8f85a3e7ba1a422589e74817536e6579,?,152,432,?,?,1383429.7,61975002,2,2,33146662,50000002,52,-16853338,2,2,Y,2.2,332,626.2,5112,427.8,2382,200.3,?,462,412,2,32,162,124597195.6,19634907.6,16202181.9,16202181.9,-2694429.5,476646459.1,483575347.4,32,938.8,4,B,1402,220000002,32,22,1392.65,,805.23,B,2
01995e2876974959b57c96054aed0ee4,9972,712,855.3,14533453.1,6985383.6,7548071.5,38262312.2,300002,274262.5,654452063,299000002,22,355452063,410000002,239000002,Y,2,2042,2569.5,19732,1646.2,11082,925.3,132,472,372,12,162,332,5070053552,276406671.4,209817596.6,209817596.6,-96253852,485316619.7,724604291.5,62,3954.6,5,B,502,1000000002,32,22,1897.48,F,1895.23,C,2
fd0833a8a53f4e518cfe6399128f304a,2292,662,885.3,2178422,?,2178422,253002121,2,2,2,18929002,12,-18928998,2,18929002,Y,2,812,834.5,1212,102.8,8782,733.7,?,192,262,2,652,142,210813948.5,89137813,133866117.7,133866117.7,56054729.5,298135003.8,311237420.5,92,22126.7,5,B,14002,3100000002,32,122,3765.55,B,1909.1,C,2
465d90cd161747759d393316d0cd47f2,?,?,28.7,?,?,?,?,2,2,178098414.8,4760946.8,12,173337470,9705382,2,Y,?,122,102,292,26.2,912,77.8,?,72,72,2,32,2,40816345.7,7771553.2,7996065,7996065,-5681.7,14642491.8,29880771.6,22,285,5,A,1002,?,2,22,1527.81,B,1518.77,B,2
03d78ecfbe4e42debe008073f8e656a4,?,12,52,?,?,5498481.9,1000002,2,1000002,4896423.4,2,2,4896423.4,2,2,Y,2,22,23.7,142,13.7,122,12,12,?,?,2,?,?,10375267.4,8716415.6,7164372,2268950.6,-1823627.7,892789.5,2116728.2,22,2,5,B,1022,500000002,12,22,1872.65,D,371.03,D,2
e61c6a31f1244df9b195917d954d60e7,?,?,?,?,?,?,?,2,2,7420000002,1960000002,32,5460000002,220000002,2,Y,?,12,22,102,10.3,142,13.7,?,52,12,2,12,2,10192140783,150239302.6,259068535.4,259068535.4,125665148.7,423860187.2,1205526854,22,1162.3,5,,5892,44021464452,22,12,4056.19,?,2052,?,2
dbfcfafd52fe4d94ba4ba1af90b5c24b,9172,2782,1092,26297420.4,?,23211886.5,1389412916,2,3756051.1,491000002,223000002,142,268000002,20000002,2,Y,2.1,2292,1182,1442,122,12722,1062,362,442,392,2,92,142,480056766.2,87218166.1,188926460.3,88926460.3,107725246.7,486782700.3,575176162,62,170199,5,B,3102,1300000002,32,42,1461.68,,822.32,B,2
2d56110a7881403586dea39a40ee42e8,?,?,98.7,?,?,?,?,?,?,2,2,2,2,?,?,,?,?,37,122,12,302,27,?,?,?,?,12,12,10007327.9,4296742.4,5995.6,5995.6,-5139646.2,5519466.7,5519466.7,22,237.8,4,A,102,10000002,12,12,153.61,D,145.87,D,2
77738da218634f6e98461e1ce233d835,?,12,45.3,?,?,408721.9,2962650.5,2,2,2,2,2,2,2,2,,2.1,62,646.2,6702,560.3,1032,87.8,?,2,12,2,12,12,19539313.4,9452448.5,5004417.7,5004417.7,-4395012.4,8484247.4,8484247.4,22,439.7,4,B,52,?,2,12,1106.84,,1093.61,B,2
9c5bf159d58443b8bd44975aa450a3eb,38912,3542,728.7,67942520.6,67823880.6,45921358.9,129154538.9,2,4721618.3,716490002,2,2,716490002,133600002,2,Y,2,3672,4847.8,1092,92.8,57062,4757,1832,252,162,2,22,2,123675884,37115934,70708302.4,7591659.9,37651180.8,55437986,131951759.4,32,13186.9,5,B,4002,1020942852,32,272,3577.48,D,2085.23,D,2
8ea331a0a1c8486f8474d79a96a0db32,?,152,138.7,?,?,?,3182496.2,2,342703.7,2,2,2,2,2,2,,2,152,168.7,192,17.8,1812,152.8,42,2,12,2,12,22,27087632,16116174.4,4200333.3,4200333.3,-11958571.1,5246168,5246168,22,248.7,3,B,2,?,2,12,?,,202.97,F,2
b172aa4d0d05442e95de2f39ca2eab43,8362,2,?,19470002,?,17470002,2,2,2,2,2,2,2,2,2,,3.7,32,19.5,102,10.3,112,11.2,?,22,22,2,12,12,25303101.6,3606960.9,15346918.8,15346918.8,12819714.2,13897350.8,13897350.8,32,2,5,,32,1000000002,12,12,2119.74,?,208.45,?,2
16e66eae2ee042f8be1cb0d975e1923d,5612,12,62,6373393.3,?,6373393.3,6373393.3,2,2,179555683.2,100040002,52,79515683.2,6373393.3,2,Y,?,22,18.7,82,8.7,122,12,?,32,32,2,12,2,104802644.1,6749773.2,4775619.3,4775619.3,-1976244.2,6629642.1,29929282.2,42,237.8,5,B,3082,10010000002,32,12,2843.29,F,1996.84,B,2
bab6428da60e4fdbbdf850b76851385c,15002,952,402,26995433.1,?,22445271,272594027.7,2,37847,15000002,27500002,102,-12499998,2,2,,2,1312,1668.7,7332,612.8,12672,1057.8,32,412,362,2,242,272,317175696.9,72370631.2,256593373.8,256593373.8,196375817,235161128.3,238702795,32,1020.2,5,B,802,30240002,32,12,3908.13,D,494.9,D,2
31c96461c8f34d20b36375cf8d5fac86,5862,262,528.7,3126542.8,3126542.8,899465.6,28492961.2,2,3262,2,2,2,2,2,2,Y,2.2,572,400.3,1872,157.8,2912,244.5,12,12,32,2,22,22,29269114.9,4125841.6,5035407.5,5035407.5,664297.5,17745322,17745322,52,629.8,5,B,402,200000002,32,12,272.32,,249.1,D,2
898d505117414a52a19a526915a7bb72,6272,2,?,2559041.4,2559041.4,1430621.2,2,1051862.4,109741,2,12662135.8,92,-12662131.8,2,1089736.4,,2,1042,1352.8,4842,405.3,11372,949.5,22,462,832,72,502,232,7332747281,2866189239,1991499883,1991499883,-1138828971,1495254271,1586927333,32,-732.5,?,,252,?,2,32,?,?,1663.61,?,2
346609ab3d8f459db17f8ffcfb5eb0f6,26202,4002,1632,2939312,2939312,2939312,360488298.7,450002,7338684.1,55000002,421180002,132,-366179998,2,50300002,Y,2,10092,11957.8,90052,7506.2,53422,4453.7,272,282,292,22,162,192,1513520134,1265046273,1473918711,1473918711,231518316.5,578581376.3,631596376.3,72,151392.5,5,B,3002,300000002,32,22,2303.61,C,1370.06,D,2
baf75dc9208c45568ee8c2b7803a0c3e,100482,452,82,26959086.5,24912858.1,9688937.5,36242919.8,2,2,2,2,2,2,2,2,Y,2,1242,1516.2,5142,430.3,13032,1087.8,?,212,182,2,72,22,99042523.9,12049341.6,2,?,?,250407046.4,250407046.4,42,4735.1,5,B,5462,?,2,12,283.29,,272.97,B,2
714b2490cf404ef080dcf5262be5225b,2302,152,418.7,4611748.9,4603160.9,3411027.6,9557486.1,2,1652,2,2,2,2,2,2,,2,242,220.3,242,22,2382,200.3,12,12,2,2,12,12,33864632.4,4340031.9,2157046.5,2157046.5,-3557303.1,10149127.8,10149127.8,32,589.9,4,B,172,5000002,32,12,2340.39,,2337.16,B,2
0d95f73eb6d3439ca462541672af0400,6352,182,185.3,3581911.7,3581911.7,3581911.7,24243578.1,2,1203420.4,2,875002,32,-874998,2,2,Y,2.1,562,797,3532,296.2,6012,502.8,82,12,22,2,22,12,26478223.4,8521033.1,12356880.3,12356880.3,4141336.3,39385697.7,39458614.4,32,1221.7,4,B,532,50000002,12,12,558.13,D,552.65,D,2
c90487aede1d419d840a13fdbe43cf68,2672,182,248.7,930642,930642,930642,6862948.1,2,406172.5,1000002,2,2,1000002,2,2,,2,1032,833.7,7372,616.2,2612,219.5,22,?,?,2,?,?,25317975.3,6304858.6,11170394.4,11170394.4,4904455.6,7547878.2,8874631.6,42,3731.6,4,B,222,50000002,12,12,2581.03,C,2245.23,,12
03d689f81f2e47e1856a1293740ddcba,412,382,385.3,?,?,224417.6,44072193.6,430002,2,2,2,2,2,2,2,,2.1,692,520.3,1512,127.8,4712,394.5,?,172,112,12,22,42,68122435.2,37125672.8,14788074.8,14788074.8,-23752934.2,37310032.4,71229915.4,52,66197.8,4,B,22,10000002,12,22,2189.74,F,2192.65,F,32
c27b1b0f0fb54bdc803e838f319b25cb,?,482,772,?,?,?,22648835.4,2,3910180.1,2,225620002,472,-225619998,2,18000002,Y,2,912,877.8,5082,425.3,5432,454.5,122,12,112,2,2,42,34264922.8,3282350.9,1857655.4,1307655.4,-2255543.8,29634129.2,48435795.8,22,820.3,4,B,202,50000002,12,22,985.55,D,977.81,C,2
03ce8b6119f245eda7f63d2301e6835b,16862,1032,785.3,1139052.7,?,102932.1,510261871.5,2,889465.3,1271100002,958513404.4,552,312586599.6,26000002,83300002,Y,3.1,1052,1452,2692,226.2,14712,1227.8,242,472,392,2,182,172,346210918.2,10463412.9,10231584.9,9351584.9,-1171704.3,519009455.7,728273403.7,62,10616.6,5,B,992,1000000002,32,52,638.77,C,376.19,B,2
50725913335147a2a1200d704bb44fd1,?,482,675.3,?,?,121329,59018103.4,2,6386.8,2,2,2,2,2,2,,2,902,916.2,3262,273.7,7712,644.5,12,162,172,2,72,42,104883995.1,42671410.7,27027408.8,27027408.8,-16356186.8,112963133.2,112963133.2,22,1150.8,4,B,2,20000002,32,12,283.94,C,276.19,C,2
951dcd1e868d4258a60ed5bf28fae3df,?,32,98.7,?,?,?,3920002,2,2,2,2,2,2,2,2,Y,?,62,32.8,102,10.3,272,24.5,?,?,?,2,?,?,17057130.1,5637397.7,3254929.9,3254929.9,-2716069.2,4613523.6,4613523.6,22,230.4,4,B,22,20000002,12,12,705.55,C,698.13,C,2
38d287a7b84f4faf962c18d85bb4bcb8,?,1732,1705.3,?,?,?,170608491,2,25625.7,271376012,112998002,562,158378012,3500012,15330002,Y,2.9,1812,2245.3,10612,886.2,16312,1361.2,12,512,322,2,52,102,94737810.7,5925506.2,8931407.1,8931407.1,3159811.5,195970094.5,228001262,62,14055.6,4,B,402,100000002,32,32,2505.23,?,1261.03,?,2
b6b67786795844a982b8655d8432fb7c,482,42,235.3,1094475.8,1094475.8,1094475.8,1494505.5,2,2,2,400002,12,-399998,2,2,Y,2.2,122,252,762,65.3,2242,188.7,?,22,2,2,2,22,111959932.2,10629658.2,11001252.7,11001252.7,205786.9,5061852,5095185.3,32,414.5,5,B,72,10000002,12,12,706.84,D,681.03,D,2
4591191aa0ed48edba94e43577c79f09,1622,462,572,1070239.3,1070239.3,1070239.3,38719595.4,2,1252,2,7364802.6,12,-7364798.6,2,2,,2.2,2272,1679.5,14642,1222,5492,459.5,12,42,232,2,82,52,49499890.3,18572788.2,39517073.9,39517073.9,23062924.1,103888269.8,104502003.2,42,2184.7,5,B,152,100000002,12,12,682,,661.03,B,2
beae0980b4b2484b846fe304bbd6d8c4,?,?,208.7,?,?,?,?,?,?,1539428852,2162748213,142,-623319359.4,?,?,Y,2.2,?,282,2992,251.2,372,32.8,?,232,112,?,162,362,3420980827,532758942.5,2,?,?,65271178.7,373785933.8,?,-3.2,5,,2,200000002,32,?,615.87,F,479.42,,?
4d264b2d74fe421ab4f9951eeaf096a2,14812,932,455.3,260002,?,260002,305572621.1,2,146592,2178668702,2000002,12,2176668702,2,2,Y,2,1042,1033.7,6222,520.3,6162,515.3,42,222,92,2,102,42,210159834.4,25654582.5,80013242.7,80013242.7,48785809.5,300464447.4,520256311.3,52,3639.4,5,B,12002,251800002,32,22,3044.26,D,2188.45,D,2
3cf07cee0d7c42d89bc0072bc3a4bb2b,720962,2422,2952,908642407.4,907307007.4,139957777.1,1297347745,2,3799011.4,10098161702,2,2,10098161702,1429600002,2,Y,2.1,4022,5263.7,19582,1633.7,43562,3632,322,662,1432,2,202,22,532763907,18139399,20138614.7,20138614.7,2542033.5,937906572.2,1779420047,52,11328.5,5,B,28832,94332109092,2,32,2012,F,2295.87,D,2
909b6e392ea543db9471f7900172cd1b,682,32,182,?,?,63002,51222,2,51222,2,2,2,2,2,2,,2.1,62,212.8,192,17.8,2342,197,12,12,2,2,2,12,43552609.6,29832435.2,43130933.3,43130933.3,13783797.4,3631184.2,3631184.2,22,1264.9,4,B,2,?,2,12,?,,852.32,D,2
f934c7ede528417abab7b0b526459ec1,?,142,122,?,?,?,20000002,2,20000002,2,2,2,2,2,2,,2,1472,1291.2,14342,1197,1132,96.2,12,12,2,2,2,12,36591704,12120076.3,16746582,16746582,5303636.8,27012860.7,27012860.7,32,232.6,4,B,62,1800002,2,12,1330.71,E,939.1,E,2
895a6727e37c4d96b7137d11767ae365,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,Y,?,?,?,?,?,?,?,?,?,?,?,?,?,6059357.1,6028071.9,6059357.1,6059357.1,36328.3,?,?,22,2,5,A,753082,1.45441E+11,32,12,2843.61,?,2202,?,2
006ae9cf7d814978808eaec399c331ec,?,?,38.7,?,?,?,?,?,?,2,2,2,2,?,?,,2.2,?,11.2,42,5.3,72,7.8,?,2,12,?,12,2,9728903.6,4249854.8,6396.8,6396.8,-4835624.3,736208.8,736208.8,12,237.8,4,A,2,50000002,32,12,438.13,C,434.9,C,2
8bf982eaea8b4acfbde92c100ed9edd6,319632,922,?,20099897.8,?,554101.5,299832337.5,2,376100.6,1160400002,1957200002,182,-796799998,200000002,215000002,Y,2.4,3502,4429.5,36362,3032,16772,1399.5,32,772,422,2,202,602,1690190718,192601733.7,118243216.2,118243216.2,-69262810.2,1047480708,1418187772,62,11891.9,5,B,79502,2000000002,32,42,2613.94,B,2378.13,,2
0321300528974313bfe1474a27b7d2e4,?,?,?,?,?,?,?,2,2,2,2,2,2,2,2,,?,42,173.7,822,70.3,1242,105.3,?,?,?,2,2,12,15680245.8,4854641.9,7003548.3,7003548.3,2684068.8,6243331.7,6243331.7,22,237.8,4,A,2,50000002,12,12,223.94,?,219.1,?,2
