CUST_UID,AGN_CNT_RCT_12_MON,ICO_CUR_MON_ACM_TRX_TM,NB_RCT_3_MON_LGN_TMS_AGV,AGN_CUR_YEAR_AMT,AGN_CUR_YEAR_WAG_AMT,AGN_AGR_LATEST_AGN_AMT,ICO_CUR_MON_ACM_TRX_AMT,COUNTER_CUR_YEAR_CNT_AMT,PUB_TO_PRV_TRX_AMT_CUR_YEAR,MON_12_EXT_SAM_TRSF_IN_AMT,MON_12_EXT_SAM_TRSF_OUT_AMT,MON_12_EXT_SAM_NM_TRSF_OUT_CNT,MON_12_EXT_SAM_AMT,CUR_MON_EXT_SAM_CUST_TRSF_IN_AMT,CUR_MON_EXT_SAM_CUST_TRSF_OUT_AMT,MON_12_CUST_CNT_PTY_ID,MON_12_TRX_AMT_MAX_AMT_PCTT,CUR_YEAR_MON_AGV_TRX_CNT,MON_12_AGV_TRX_CNT,MON_12_ACM_ENTR_ACT_CNT,MON_12_AGV_ENTR_ACT_CNT,MON_12_ACM_LVE_ACT_CNT,MON_12_AGV_LVE_ACT_CNT,CUR_YEAR_PUB_TO_PRV_TRX_PTY_CNT,MON_6_50_UP_ENTR_ACT_CNT,MON_6_50_UP_LVE_ACT_CNT,CUR_YEAR_COUNTER_ENCASH_CNT,MON_12_ACT_OUT_50_UP_CNT_PTY_QTY,MON_12_ACT_IN_50_UP_CNT_PTY_QTY,LAST_12_MON_COR_DPS_TM_PNT_BAL_PEAK_VAL,LAST_12_MON_COR_DPS_DAY_AVG_BAL,CUR_MON_COR_DPS_MON_DAY_AVG_BAL,CUR_YEAR_COR_DMND_DPS_DAY_AVG_BAL,CUR_YEAR_COR_DPS_YEAR_DAY_AVG_INCR,LAST_12_MON_DIF_NM_MON_AVG_TRX_AMT_NAV,LAST_12_MON_MON_AVG_TRX_AMT_NAV,COR_KEY_PROD_HLD_NBR,CUR_YEAR_MID_BUS_INC,AI_STAR_SCO,WTHR_OPN_ONL_ICO,EMP_NBR,REG_CPT,SHH_BCK,HLD_DMS_CCY_ACT_NBR,REG_DT,LGP_HLD_CARD_LVL,OPN_TM,NB_CTC_HLD_IDV_AIO_CARD_SITU,HLD_FGN_CCY_ACT_NBR
1504659c6eae41ac806e7ff718c0dc09,?,22,48.7,?,?,?,6247502,2,2,2,2,2,2,2,2,,4,5.3,3.7,2,2,22,3.7,?,2,12,2,12,2,6243755.7,5947001.6,2703615.2,5654955.2,-80713.2,520627,520627,22,468.6,1,B,2,1000002,12,12,540.39,E,357.81,E,2
592c48902e8b45edbacb99aa3f8e9d24,1572,222,175.3,6637511,6637511,935808.2,33553895.2,2,6231216.6,2,2,2,2,2,2,,2,370.3,377.8,1002,85.3,3512,294.5,22,182,92,2,62,52,35962452.3,7854335.6,4750031.5,9758260.5,-1810744.4,69347007.8,69347007.8,32,12876.4,4,B,152,100000002,12,12,478.13,D,468.13,D,2
ee76fc5ac2f24262a5d5bbd927bdcffa,212,722,985.3,940174.7,?,799831.4,16712732.5,2,830928.1,31000002,2,2,31000002,20000002,2,,2,668.7,168.7,182,17,1822,153.7,102,52,32,2,22,22,254386721.8,3077675.8,3938877.2,6206360.7,6206360.7,52514616.2,55097949.5,42,4655.8,3,B,2,1000000002,12,12,1182.32,B,25.23,C,2
300c0be0f31d45408a091a4bdb4ed847,1421952,7702,3668.7,5345724285,5345724285,6171932,897720859,2,2,9471000002,15000002,12,9456000002,886000002,2,Y,2.1,7840.3,7222,9532,796.2,77112,6427.8,?,1172,2112,2,32,22,76144180.5,10232272.8,10895168.5,10073853.6,196971.8,800958724.2,1591459308,72,588034.2,5,B,130862,50000002,32,12,1738.77,D,1623.29,C,2
df4f6ee438364aa2ae44fc9fb59219a9,202,772,1912,1523335.4,?,373335.4,792998832.4,2,216002,35430002,601002,32,34829002,2000002,500002,,2.1,2258.7,1139.5,8072,674.5,5582,467,12,5962,3572,2,252,592,116258242.7,6893977.8,7883948.3,13855472.7,13832355.3,1741049549,1744052132,32,155850.6,1,B,102,100000002,12,12,78.77,,64.58,C,2
bf15747d4add45a492a436c7bc74ffd5,?,?,55.3,?,?,?,?,2,2,636000002,2,2,636000002,15000002,2,Y,2.8,85.3,79.5,182,17,752,64.5,?,62,82,2,22,2,109694513.4,9334305.1,5990775.5,15377765.8,-4096454,54384629.1,107384629.1,32,2285,5,A,1002,1000000002,32,22,1172.32,C,495.55,B,2
8d12c40336cb450db462d558064b0984,4592,642,395.3,16944352,?,1460002,34605587.3,2,7598994.1,384800002,737643042.9,252,-352843038.9,60000002,55438.7,,2,682,727,1222,103.7,7482,625.3,172,282,242,2,172,132,801677692.8,130904169.5,245088692.1,20577005.1,15842154.6,1610070753,1760349410,62,133348,4,B,1012,502000002,12,62,2636.52,,2195.55,D,2
9bd707b8b93240bd846f6ce747c2e448,1972,372,698.7,4738452.4,?,386886.4,54459671.7,2,532215.6,239600002,1250002,32,238350002,2,50002,Y,2.1,400.3,365.3,722,62,3642,305.3,42,242,232,2,152,132,81347409,17974123.4,8022890.4,11764009.3,-4460093.4,89755591.4,109858665.1,52,7744.2,5,B,2,122500002,32,22,382.65,B,373.94,B,2
7810b5220b3642cb9adf3af3268b807d,1962,172,312,3937192.3,3937192.3,27682,6783208,2,647955.2,6500002,600002,12,5900002,2,600002,Y,2.1,398.7,413.7,2012,169.5,2932,246.2,72,22,12,2,12,12,20326616.9,4719993.2,14333978,6255958.3,2516065.2,4771518.5,5363185.1,32,3576.6,2,B,122,?,2,12,1835.23,C,1814.26,C,2
99ef02618d27467085e00a1ec5e327e0,512,52,178.7,3098454,3098454,532510.5,2103047.6,2,4484994.2,2,2,2,2,2,2,,2.5,167,159.5,362,32,1532,129.5,32,12,2,2,2,12,15885804.9,4443063.7,1311454.8,7209746.2,5669219.9,4967869.5,4967869.5,32,1877.7,4,B,52,50000002,12,12,215.55,C,199.1,C,2
c08322d5b5b9419a9daa235d1e02eb1a,?,12,38.7,?,?,?,10422,2,2,2,2000002,12,-1999998,2,2,,2.1,20.3,17.8,32,4.5,162,15.3,?,?,?,2,?,?,6274421.3,5671706.6,4230099.1,5066850.9,-1025554.4,6475.3,173142,22,3401.5,2,B,2,10000002,12,12,399.1,,373.94,B,2
80e4a4c2e79042dcb7838b819bf6ccfe,?,?,?,?,?,?,?,2,2,275428423,2,2,275428423,2,2,Y,?,10.3,12.8,42,5.3,92,9.5,?,22,12,2,12,2,190035255.7,7018807.7,5270236.2,7768424.9,4572906,22514638.8,45467007.2,12,190.7,5,,15002,1.22205E+11,32,12,817.81,?,802.65,?,2
eb5465f00b2340d1af18be53ef9db230,?,112,378.7,?,?,?,25500002,2,2,2,117000002,332,-116999998,2,5500002,Y,2.5,188.7,237.8,1402,118.7,1432,121.2,?,342,222,2,12,52,24875034.1,6792507.8,8410552.2,7887319.9,3331742.1,62327145,72127145,42,730.8,2,B,2,50000002,12,22,788.77,B,493.61,B,2
55082d5b9e7b49ca8da153649279b9e0,2622,12,72,9456497.4,9456497.4,1432516.2,1432516.2,2,854136.4,2,2,2,2,2,2,,2.1,318.7,298.7,922,78.7,2642,222,72,52,42,2,2,32,95683079.1,87732608.8,90857918.1,17070570.7,10973931.5,10105837.8,75603184.4,42,3637.8,5,B,232,14364722.1,12,32,1685.23,C,327.81,B,2
3eaabd51c1f14d70a8ae0f638d4fdf3e,1072,852,1162,3430143.8,3430143.8,591930.1,43575127.7,2,13520168.9,2,2,2,2,2,2,,2.2,1362,1335.3,4922,412,11082,925.3,112,102,52,2,22,62,26026193.1,4685183.7,6258428.5,7007048,5005810.9,53679597.6,57203858,62,42492.7,2,B,152,30000002,12,132,275.23,,271.35,B,2
08aef44cfe1e4e1ea7f6d124086e678f,?,?,?,?,?,?,?,?,?,4500002,2,2,4500002,?,?,,?,?,2.8,12,2.8,2,2,?,?,?,?,?,?,5182569.9,2994370.2,5179939.5,5177870.6,4089986.7,2,375002,22,1520.8,5,,502,280000002,32,12,558.45,?,552,?,2
bc510cbe67e148f888c4f479f6bf8b20,?,?,?,?,?,?,?,2,2,2,2,2,2,2,2,,?,7,4.5,12,2.8,22,3.7,?,12,22,2,12,12,451320840.1,7075663.9,1327011,12925013.8,6283518.2,75000002,75000002,12,2955.6,4,,922,300000002,32,12,1425.87,?,1176.84,?,2
5367c78e97c8406ba78f712424992095,?,102,302,?,?,?,16290800.3,2,167548.6,2,41000002,22,-40999998,2,16000002,,2,145.3,139.5,552,47.8,1102,93.7,22,2,22,2,2,12,39827195.2,19946144.4,15183160.3,26830818.6,16765794.7,3626397.8,7043064.4,22,4246.3,5,B,2,10000002,32,12,477.48,C,458.13,B,2
bdf337e0f086439ca361b3f174460a83,?,112,88.7,?,?,?,20972502,2,31072502,2,2,2,2,2,2,,2.3,97,74.5,322,28.7,552,47.8,12,82,72,2,12,42,25866210.9,5955519,1165638.6,2620888.8,7685853.3,16920377.7,28588023.5,22,2880,4,B,2,1000002,12,12,681.03,,668.45,C,2
5ee31bb16de9464eb28e9a76515495f0,232,472,932,1186752.3,?,319507.6,15927885.8,2,4664416,21000705.9,2,2,21000705.9,10761025.3,2,,2.4,640.3,513.7,2402,202,3742,313.7,82,82,52,2,32,32,38807637.8,16998145,32253294.3,23037942.9,17479323,36122271.5,51226317,72,8190,4,B,2,10000002,32,22,122.32,,119.74,C,2
749fd633effc45608f7ec3c6a3f28851,?,252,262,?,?,?,248000582,2,297752.8,2,2,2,2,2,2,Y,4.6,558.7,506.2,3342,280.3,2712,227.8,22,42,42,2,42,52,33635967,10148652.4,11188317.2,10521301.2,5603535.5,70304361.6,70304361.6,32,5645.2,4,B,152,10000002,32,12,120.71,C,118.45,D,2
d3c867c64e9848f4891f3b3689224601,?,62,42,?,?,?,5689552,10328182.5,5000002,2,2,2,2,2,2,Y,2.1,200.3,219.5,882,75.3,1732,146.2,12,?,?,152,12,12,14865218.4,7902233.1,3716992.4,8014298.9,826682.6,15793646.7,15793646.7,32,6255.1,1,B,2,50000002,12,12,498.45,C,484.9,C,2
86a7a78216824b17a6764fb5cb739f81,14902,432,602,122377172.1,?,445602,129022803,2,2,34380002,48825002,42,-14444998,2,2,Y,2,358.7,248.7,782,67,2182,183.7,?,172,162,2,82,72,71306229.7,13549996.8,491684.3,9711229.7,-1810041.9,86590817.8,93524567.8,82,4498.4,5,B,2002,1000000002,32,22,2101.03,,536.52,D,2
621ba25547f1440ca8c8188234d4b8c5,2802,632,385.3,10621926.8,10621926.8,1936983.4,79015714.6,2,10290705.3,2,2578921,72,-2578917,2,2,Y,2,1183.7,1271.2,5372,449.5,9862,823.7,62,102,92,2,112,172,145532116.1,34343805.2,49778321.2,53293699.6,38599748.6,119153353.9,119368263.8,42,17016.2,4,B,242,100000002,12,12,816.84,C,800.39,D,2
fc4ee298b56d434b83f178bf237f5168,1642,62,122,10701419.4,10701419.4,1174872.4,1390072.4,2,96656.8,2,2,2,2,2,2,,2.2,117,105.3,212,19.5,1032,87.8,12,12,2,2,12,32,30803585.7,15834244.7,13933801.1,10411566.9,-3356280,7175030.1,10514347,52,3205.4,5,B,82,13374402,12,12,204.58,D,202,D,2
4c67556e780c41a5875e71a411d2393f,1692,52,142,115522,115522,57762,8508614.7,2,2,2,90375515.9,422,-90375511.9,2,8450854.7,Y,2.2,1328.7,1411.2,15952,1331.2,962,82,?,2,72,2,12,2,10877705.7,4779287.3,5625885.6,5048937,-219805.7,10942098.4,18473391.2,42,7307.2,3,B,12,1000002,32,12,234.26,B,232.32,C,2
5fa9cffc4cce4baa80056d3c19b7249c,15532,122,148.7,33125963.6,33125963.6,16916785.3,29957064,2,105537623.3,131391564,52120002,82,79271564,2,100002,,2.7,355.3,293.7,852,72.8,2652,222.8,202,232,142,2,162,32,102187544,3257110.7,909719.8,5181767.1,4485858.6,77527865.4,93653835.9,62,1417662.2,4,B,1502,300000002,12,12,475.23,D,300.39,C,2
b403fc8919c54de387a6dc5ba95a0f6e,73192,772,488.7,355900195.9,355900195.9,592015.2,33549741,2,602,390000002,2,2,390000002,2,2,,2.3,862,847.8,1122,95.3,9032,754.5,12,182,112,2,22,12,74166670,9477672.4,8502110,9356194.4,-2023548.3,72403070.6,104903070.6,32,-125,5,B,5792,20000002,32,12,2237.16,D,578.77,,2
82d7ed35688346029177bd06df103aa3,38622,452,292,52440276.8,52440276.8,8328662.2,33605625.4,5635347.9,2,2,2,2,2,2,2,,3.3,817,831.2,3172,266.2,6782,567,?,92,72,132,42,52,46072062.2,24274257.3,26222870.8,22148653.8,-5733272.2,86600321.4,89942707.3,32,1744.4,5,B,52,100000002,12,12,403.29,D,398.77,D,2
1fac812a39b9402a9dbc8c1ad0539c5c,?,?,?,?,?,?,?,2,2,2,2,2,2,2,2,,?,4.5,2.8,12,2.8,2,2,?,12,2,2,2,12,10007335.3,2685134.4,10002446.4,5414771.8,5414771.8,833335.3,833335.3,12,3775.6,1,,2,?,2,12,?,?,33.61,?,2
65bd4e3af34a4beaa0b20a5fa8da4ef1,1192,192,355.3,29041952,?,499952,55974112,2,2,1400002,26000002,32,-24599998,2,10000002,,2.3,203.7,216.2,552,47.8,2022,170.3,?,162,142,2,32,32,33051140.5,9074659.4,8113736.2,5783007.1,-406954.7,40187195.2,61657769,42,19043.6,1,B,102,10000002,12,12,180.71,,117.16,C,2
364b99a0f304474aa594cef75869396f,12742,1842,1102,52968196.8,39746492,317103,94970934.9,2,750772,89058777.8,160420102,482,-71361322.2,15253698,1600002,Y,2.1,1692,1724.5,6112,511.2,14562,1215.3,32,192,122,2,62,152,47450663.7,11709597.6,6734246.8,6246212.1,-6108721,105701205.5,126491111.8,52,110884.3,5,B,992,600000002,12,22,2283.94,D,2078.13,D,2
494243b1e9864d6fad690e9589d3689f,2562,142,358.7,50906078.2,43423854.4,5451576,11239532.3,2,168834.7,2,7240990,122,-7240986,2,808285,Y,2,227,201.2,622,53.7,1772,149.5,12,122,122,2,62,102,82017778.5,5457065.1,2845724.4,6528140.8,1071349.7,38947187.1,65875723.2,72,248690.8,5,B,152,100000002,12,22,1239.42,F,1246.52,F,2
f37320170b6c4fab800eaea75a732dc7,18772,312,458.7,59279622,?,9784582,10968556.6,2,1797212,40000002,2,2,40000002,2,2,,2.1,658.7,664.5,4822,403.7,3132,262.8,32,32,72,2,42,32,54772616.2,20093293.3,8804836.6,27247953.3,17966918.8,51141181.2,54474514.6,42,5194.7,5,B,2,100000002,12,12,2352.97,E,984.58,D,2
537b1bb1ebba4636956d1ba3facd68d7,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,,?,?,?,?,?,?,?,?,?,?,?,?,?,113942725.7,113178929,113727356.1,113499978.6,953489.8,?,?,12,2,5,,2,?,2,12,1973.94,D,1716.52,,2
e9b7e2e5c7cf4eaeae532cc5b9ca7458,942,112,122,5364714,5364714,509402.3,72140437.3,2,1751928.8,19352,337519352,92,-337499998,2,71500002,,2,193.7,178.7,192,17.8,1932,162.8,62,12,22,2,52,42,284424066.3,107232390.9,119275486.8,85217968.5,589881.9,67555289.3,95683514.3,32,69.1,4,B,62,1750000002,32,12,390.71,C,388.45,D,2
8261ba0e4be2474bb0035f2dd0a339f3,?,2,45.3,?,?,?,2,2,2,2,840000002,52,-839999998,2,2,,2.6,5.3,9.5,42,5.3,52,6.2,?,2,22,2,2,12,140154169.9,17645338.8,196665.5,29458800.1,26204543.3,70000002,140000002,32,3894.6,4,B,602,7200000002,32,12,2174.9,,1268.77,B,2
a9227937bc1d4d1f9af7a50bc5863484,132,12,142,410262,410262,59687,59687,2,3512,2,2,2,2,2,2,,2,60.3,64.5,222,20.3,532,46.2,22,32,42,2,32,32,309580704.5,91457353.7,8850552.7,91988275.5,134757313.8,36367631,116758817.7,62,142299.7,5,B,502,300000002,32,12,595.23,F,590.06,D,2
1ececf09dbd34e48a8bf212d0995d37d,82,22,42,1837482,1837482,375305.6,60000002,2,5040002,2,2,2,2,2,2,,?,170.3,94.5,392,34.5,722,62,12,52,52,2,22,42,19890880.1,2753117.3,4960173.7,5525150.9,5511940.1,20805284.8,20973655.2,52,5811.8,4,B,32,100000002,12,12,92,C,92,C,2
2df1f4ca90be416b912c5934cdbe6d4e,3002,122,198.7,14512357.6,14512357.6,2377559.8,4884436.1,2,4801081.8,2,2,2,2,2,2,Y,2.2,405.3,398.7,1112,94.5,3652,306.2,202,102,82,2,42,62,32353113.7,5052407.4,2944655.3,6494394.9,3707556.3,28431003.3,36903300.7,62,26028.6,4,B,502,150000002,32,12,825.87,D,806.52,D,2
d7b8b746a432482c93a4ad13ff94ae29,?,42,125.3,?,?,?,100000002,2,2,270000002,150000002,32,120000002,2,50000002,Y,2,185.3,191.2,922,78.7,1352,114.5,?,42,92,2,42,2,184103097,114994895.8,121133853.3,124258244.3,41272076.7,17086136.9,75585715.3,82,168566,4,B,1812,677300002,12,122,2639.1,F,1619.1,F,2
601eeccc30864bde8c5cf68f3039ca47,2322,162,172,5082607,5082607,661379.3,55790245.1,2,2,2,2,2,2,2,2,,?,185.3,211.2,282,25.3,2232,187.8,?,62,52,2,22,12,43532045.8,33467007.7,35965490.7,36862188.6,9756692.1,28847703.3,28847703.3,52,7817.5,5,B,112,50000002,32,12,1536.52,D,1529.74,A,2
248b53f227c54a788e024084feff24fc,812,32,125.3,2110665.3,?,384753,998753,2,2,2,2,2,2,2,2,,2,282,260.3,362,32,2742,230.3,?,12,12,2,12,22,18092601.3,5357732.4,463439.3,7138104.1,5325057.3,10758567,10758567,42,154.4,1,B,202,10000002,12,12,135.55,,127.81,D,2
07596239ac3a48d5995a3144c65c640b,?,2,128.7,?,?,?,2,2,2,1415000002,35287324.8,12,1379712679,2,2,,2.1,383.7,287,322,28.7,3102,260.3,?,22,92,2,892,62,829095531.2,75167753,38921526.2,37519123.5,-332584215.4,155274202,276131478.9,22,26103.4,5,B,2,100000002,32,12,202,D,175.55,A,2
23d81d598a5442ec8e5632d0460027ab,272,92,48.7,6620932,?,450002,3441502,2,2,2,2,2,2,2,2,,?,103.7,87.8,232,21.2,802,68.7,?,12,2,2,2,12,10080949.6,6525237.2,1729032.4,5245516.5,-5785284.7,2394326.8,2394326.8,42,3658.5,2,B,2,30000002,12,12,360.39,,358.13,D,2
7ff3ba2f94444438ba80ad53a9177e11,?,?,?,?,?,?,?,2,2,2,2,2,2,2,2,,?,30.3,30.3,292,26.2,52,6.2,?,?,?,2,32,2,4666778737,3798788169,3522423256,3208058950,-968970833.3,100970174.1,100970174.1,32,1157657.6,5,A,2,5000000002,32,42,245.87,?,243.29,?,2
888068edbf5b4dff8d879480e7d0d1da,?,2,228.7,?,?,?,2,2,2,2,2,2,2,2,2,Y,2.3,67,12.8,92,9.5,42,5.3,?,82,42,2,42,72,322558268,3960830.5,15752239.4,7987308.1,7987308.1,807716931,807716931,32,4679.9,5,B,102,500000002,32,12,22.97,,17.48,B,2
0adac01fec284e7cb61a063147209092,?,42,32,?,?,?,1245842,2,105282.2,2,2,2,2,2,2,,2.4,22,29.5,142,13.7,192,17.8,12,?,?,2,?,?,8685199,5935189.6,6792663.8,5977880.4,-247837.3,445445.5,487580.9,22,2901.4,5,B,2,10000002,32,12,699.1,C,688.45,F,2
d69f757886b349b8831b015f58f6ebe7,?,2,?,?,?,?,2,2,2,2,2,2,2,2,2,Y,?,18.7,17.8,112,11.2,82,8.7,?,32,32,2,12,12,270534557.3,10804597.9,538952.5,539559.6,5315524.4,89235074.1,267585962.2,22,2767.8,5,B,1002,5000002,32,12,673.94,F,660.06,C,2
315523b64f9640fb953829c23b00d75d,3892,612,1275.3,32083766.4,32083766.4,11410589.7,22918872.3,2,1683678.5,113725366.9,7905691.2,32,105819677.7,23897561.3,1002,Y,2,618.7,348.7,552,47.8,3612,302.8,522,112,102,2,32,22,20139360.4,3639516.6,13952351.6,6946232.3,6751819.3,14014737.6,24150658.7,42,5073,5,B,1002,250000002,32,12,135.23,D,124.26,D,2
667078ccc4164a1588ab7359dc81fd9b,2012,12,2,4969090,4969090,845120.9,845120.9,2,2,8500665.6,2,2,8500665.6,556259.4,2,,2.1,1338.7,1302,15002,1252,602,52,?,2,62,2,12,2,16637747.7,5409154.5,5528739.6,5832030.9,3321802.9,22567112.7,23275501.3,52,3465.1,1,B,182,10000002,12,12,176.52,D,165.23,D,2
1627a67657db4160807fe8c923a1777c,?,2,8.7,?,?,?,2,2350002,2,2,2,2,2,2,2,,2.3,25.3,28.7,62,7,262,23.7,?,12,12,62,12,22,19140031.3,14573961.7,13796187,12188578.9,-2960051.5,2759381.3,2759381.3,32,2834.3,2,B,2,30000002,12,12,466.84,,442.97,B,2
f96becf344ac4362a7a26feb88fc0ed4,?,2,55.3,?,?,?,2,2,2,2,2,2,2,2,2,,2.4,62,43.7,202,18.7,302,27,?,72,92,2,32,52,36287412.3,4531540.6,2500462.3,7920856.9,6750962.6,16232845.5,16232845.5,22,2887.6,2,B,2,100000002,12,12,475.23,A,459.42,C,2
9ca71238c1ae4b56898663b636f6d41d,?,1412,?,?,?,?,12826204771,2,2,12196129361,7650337717,1372,4545791647,645175002,350934856,,2.4,1878.7,1760.3,8442,705.3,12662,1057,?,3152,4302,2,702,672,1482792532,185170086.3,180818177.3,123216152,-39332081.7,10704944271,12417716527,82,254047.9,5,B,1502,3200000002,32,42,1899.42,D,1494.9,,22
791563d1cba14112995e0e5d7e164d82,2,22,2,?,?,15833384.3,2895670.3,2,9977,2,2,2,2,2,2,Y,2.1,358.7,718.7,3042,255.3,5562,465.3,32,32,52,2,12,12,20310816.4,10292381.5,5867414.4,10029051.1,974376.4,8308635.1,15661232.5,62,20402,4,B,502,10000002,12,32,397.81,C,394.9,D,2
3215427f0de342a9aa9470874b4f6fc9,3322,982,1435.3,6915025.5,6559870.5,41732,80656819.8,2,2,2,2,2,2,2,2,Y,2.3,2415.3,2449.5,15312,1277.8,14062,1173.7,?,132,162,2,32,22,126318974.9,62247723.5,107466103.9,26919021,40956055.8,73051097.9,97527707.1,52,59763.9,4,B,102,50000002,12,122,1439.74,C,308.13,C,2
cc56c8248182411d8757fb9aabb71d75,?,532,685.3,?,?,?,166103475.8,2,1056569.7,290000002,445136809.5,182,-155136805.5,110000002,115000002,Y,2,697,570.3,2262,190.3,4562,382,72,662,462,2,72,102,212930587.3,7727863.5,9827509.9,14106445.4,13020019.5,274134881.4,373748294.1,42,28573.2,5,B,802,500000002,32,12,1389.1,B,1262.32,,2
847f8722b11a4012bbed349fe56c2a3d,1982,192,392,8183182,8183182,954842,4781459.8,2,1725082,2,2,2,2,2,2,,2,507,505.3,502,43.7,5542,463.7,52,12,2,2,12,42,26074621.4,4172761.2,4735371.7,5439483.3,-658036.2,19455819.9,22674051.9,42,21861,2,B,162,50000002,12,12,505.23,B,488.77,C,2
8e86b6f846864dbd87960d65e06dae05,?,12,38.7,?,?,?,14336512,2,2,105400002,23000002,22,82400002,2,2,Y,4.1,18.7,17.8,92,9.5,102,10.3,?,32,32,2,42,22,45234847.2,6876025.7,13856796.9,8909964.6,3750683.1,12418816.3,23118816.3,22,1675.8,1,B,602,200000002,12,12,2597.81,,945.23,C,2
2208a73e4b4b4f3cb41f6d79d241e21e,?,112,192,?,?,?,2559099982,2,2,200002,18200002,42,-17999998,2,4200002,,?,55.3,38.7,202,18.7,242,22,?,92,142,2,42,82,1036638067,4083321,39595192.4,7158677.9,6622094.7,871591929.5,873131568.3,32,13075.8,2,B,62,100000002,12,22,662,,157.81,A,2
7f99179cddd1440383ea14b5057f9d46,?,2,8.7,?,?,?,2,2,2,2102000002,2,2,2102000002,2,2,,?,8.7,16.2,62,7,112,11.2,?,22,22,2,22,2,807345998.9,298271271.4,759836698.5,596267703.4,587426135.9,112716668.7,287883335.3,22,171996.5,5,B,3002,2000000002,32,12,1229.42,,292.65,B,2
c4c1ba157718475d80d88eadaf69a092,742,142,358.7,62547771.6,?,200002,1698632.4,2,670610.1,2,2,2,2,2,2,,2.1,222,119.5,282,25.3,1132,96.2,32,62,42,2,12,22,25668793.7,3299716.1,1351080.1,6641600.7,6635408.7,11629175.3,11629175.3,32,3707.3,1,B,102,10000002,12,12,92.32,,82.65,B,2
fd34813cbd184828b27ceb869b9c327f,?,2,?,?,?,?,2,2,10002,2,2,2,2,2,2,,2,38.7,292,1342,113.7,2142,180.3,12,12,12,2,22,12,13803386.1,8093696.4,6384936.1,6619834.7,-2246211.3,10626729.3,10626729.3,32,7525,5,B,2,?,2,12,663.94,,633.94,B,12
5e32b2e2555c4347bb76695cf8d503a9,22,32,375.3,420002,?,210002,7155158.8,2,2,172857062,52825891.5,62,120031172.5,2,2,Y,2,63.7,60.3,282,25.3,422,37,?,52,62,2,22,22,170043073.3,10031326.4,20196837.1,15428734.7,13054874.7,24983314,64648014.1,42,267151.3,5,B,1002,200000002,12,12,536.19,,132.32,C,2
f6d85544a8354a8584f18b8b38803f6d,?,2,48.7,?,?,?,2,2,2,2,2,2,2,2,2,,3.5,27,53.7,112,11.2,512,44.5,?,?,?,2,2,12,21761693.4,9357049.5,11171082,15144339.3,13149205,4033762.7,4033762.7,32,3860,2,B,52,100002,2,12,753.61,B,742.97,D,2
c0036aaca5b84ebda7538adee764e46b,?,12,38.7,?,?,?,11927832,2,2,116649589.8,880000002,52,-763350410.2,11927832,2,Y,?,32,37.8,172,16.2,262,23.7,?,42,42,2,32,22,350549822.9,4659431,3832941.2,5716580.8,175372.2,82814361,165868493.3,42,3002.6,5,B,72,450000002,12,42,2228.13,D,1680.71,B,2
5a79cfd06e7f4d0b9aa5f530c8f90d60,27102,1432,262,246122027.5,153336580.9,101706.3,31648739.4,2947163.4,4300912.3,2,2,2,2,2,2,Y,2.2,960.3,1330.3,962,82,14982,1250.3,972,142,132,72,32,22,99466351.3,7194707.2,4080071.9,5320666.1,-1164225,98811162.7,98811162.7,42,17196.9,4,B,2082,?,2,12,326.84,C,254.26,B,2
c40ea652b577470b8a9a34703daf8278,23142,692,1258.7,66595401.7,?,11186262.2,71022771.3,2,2554401.4,303021350.7,25000002,22,278021350.7,11186262.2,3000002,,2,1192,1335.3,2132,179.5,13872,1157.8,382,312,182,2,72,82,340798457.3,91977987.9,8509532.5,10337211.2,-96822567.6,143509939.7,252551970.5,62,354738.6,5,B,3802,1104865202,32,12,2042.65,,1536.19,C,92
7db4376b7ef14844b0a495a4b229cf99,16412,92,168.7,51517924.5,51517924.5,157602,18810555.7,2,558961.8,197437917.5,95000002,82,102437917.5,5000002,10000002,Y,?,112,86.2,302,27,712,61.2,62,102,172,2,42,32,105264535.6,12293921.1,10218188.4,24662915.9,23197490.9,26426349.3,51629547.3,42,4454,4,B,1222,3975000002,32,12,683.29,,208.13,B,2
d60e198a9e984202a5fe9990fccfc541,942,292,295.3,4481951.6,4481951.6,1048463.3,1458229795,2,80212.1,2240801002,3784302002,222,-1543500998,78000002,1300300002,Y,2.8,450.3,531.2,1272,107.8,5082,425.3,72,502,1032,2,212,102,1501807984,30678178.1,10511402.4,23295670.9,-131116186.1,2298716131,4346591467,52,1156279.3,5,B,82,200000002,32,12,1563.61,D,1564.26,D,2
1b8a6f1aa93f44a88a76a9d5cf497776,?,112,55.3,?,?,?,565447.1,2,2891892.6,2,2,2,2,2,2,,?,140.3,151.2,82,8.7,1712,144.5,52,?,?,2,2,12,15214442.7,6354222.1,2887577.8,5193838.4,-1009092.6,2832692.2,2832692.2,22,6167.3,2,B,2,10000002,12,12,678.77,,616.52,C,2
df7e6c85bba14baaab40e26734572990,7402,902,282,29767920,29767920,4534984.7,68698224.8,2,465572,2,13000002,42,-12999998,2,2,Y,2.1,2020.3,2136.2,16062,1340.3,9552,797.8,72,62,82,2,52,22,30915837.9,12616307.2,14691707.4,13795809.6,2923187.7,66065041.8,67148375.1,52,24206.9,5,B,702,300000002,32,12,475.55,,464.9,F,2
