CUST_UID,AGN_CNT_RCT_12_MON,ICO_CUR_MON_ACM_TRX_TM,NB_RCT_3_MON_LGN_TMS_AGV,AGN_CUR_YEAR_AMT,AGN_CUR_YEAR_WAG_AMT,AGN_AGR_LATEST_AGN_AMT,ICO_CUR_MON_ACM_TRX_AMT,COUNTER_CUR_YEAR_CNT_AMT,PUB_TO_PRV_TRX_AMT_CUR_YEAR,MON_12_EXT_SAM_TRSF_IN_AMT,MON_12_EXT_SAM_TRSF_OUT_AMT,MON_12_EXT_SAM_NM_TRSF_OUT_CNT,MON_12_EXT_SAM_AMT,CUR_MON_EXT_SAM_CUST_TRSF_IN_AMT,CUR_MON_EXT_SAM_CUST_TRSF_OUT_AMT,MON_12_CUST_CNT_PTY_ID,MON_12_TRX_AMT_MAX_AMT_PCTT,CUR_YEAR_MON_AGV_TRX_CNT,MON_12_AGV_TRX_CNT,MON_12_ACM_ENTR_ACT_CNT,MON_12_AGV_ENTR_ACT_CNT,MON_12_ACM_LVE_ACT_CNT,MON_12_AGV_LVE_ACT_CNT,CUR_YEAR_PUB_TO_PRV_TRX_PTY_CNT,MON_6_50_UP_ENTR_ACT_CNT,MON_6_50_UP_LVE_ACT_CNT,CUR_YEAR_COUNTER_ENCASH_CNT,MON_12_ACT_OUT_50_UP_CNT_PTY_QTY,MON_12_ACT_IN_50_UP_CNT_PTY_QTY,LAST_12_MON_COR_DPS_TM_PNT_BAL_PEAK_VAL,LAST_12_MON_COR_DPS_DAY_AVG_BAL,CUR_MON_COR_DPS_MON_DAY_AVG_BAL,CUR_YEAR_COR_DMND_DPS_DAY_AVG_BAL,CUR_YEAR_COR_DPS_YEAR_DAY_AVG_INCR,LAST_12_MON_DIF_NM_MON_AVG_TRX_AMT_NAV,LAST_12_MON_MON_AVG_TRX_AMT_NAV,COR_KEY_PROD_HLD_NBR,CUR_YEAR_MID_BUS_INC,AI_STAR_SCO,WTHR_OPN_ONL_ICO,EMP_NBR,REG_CPT,SHH_BCK,HLD_DMS_CCY_ACT_NBR,REG_DT,LGP_HLD_CARD_LVL,OPN_TM,NB_CTC_HLD_IDV_AIO_CARD_SITU,HLD_FGN_CCY_ACT_NBR
1b2e0cd1220f4dd991a12453f50c08be,,12.0,308.7,,,,1046002.0,2.0,2.0,2.0,14257002.0,72.0,-14256998.0,2.0,1046002.0,Y,2.3,505.3,471.2,5562.0,465.3,72.0,7.8,,,,2.0,,,11298524.1,4712658.6,6524938.2,5994491.7,4259199.3,1785199.6,2973282.9,22.0,2830.4,4,B,2.0,,2,12.0,955.87,,99.1,B,2.0
9d2649602fec49a9b657ab252894e144,9252.0,672.0,1292.0,66904454.2,66904454.2,6743002.7,30941035.8,13800002.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,Y,2.0,4005.3,4282.0,40932.0,3412.8,10432.0,871.2,,32.0,112.0,182.0,32.0,22.0,102807159.2,64649807.2,44607178.0,60685491.7,-1568993.6,76989152.2,85133407.8,52.0,94175.1,5,B,502.0,105000002.0,12,22.0,1562.32,D,1554.9,D,22.0
a535ca2d0f6a4cd5bc62f286fd4249b8,,2.0,35.3,,,,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,,,10.3,11.2,62.0,7.0,52.0,6.2,,22.0,22.0,2.0,32.0,22.0,144071253.3,3779413.0,81211.5,7387212.1,7271365.1,49160627.0,49160627.0,22.0,2557.8,1,B,2.0,10000002.0,12,12.0,70.39,,65.87,D,2.0
4d3fdf67c785448791f70a58451d7479,752.0,272.0,628.7,4667045.6,4667045.6,873909.8,42263427.0,2.0,632738.7,2.0,2.0,2.0,2.0,2.0,2.0,,2.0,272.0,287.0,722.0,62.0,2702.0,227.0,112.0,132.0,132.0,2.0,12.0,2.0,130018618.7,113993209.1,100074448.5,44771708.8,-19364447.2,2889503.9,134642382.1,42.0,3401.1,5,B,102.0,200000002.0,32,62.0,183.61,C,182.0,C,2.0
17fa0af5b11b41e5bfb5f51774b10f12,,12.0,18.7,,,,161000002.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,,,15.3,12.0,62.0,7.0,62.0,7.0,,32.0,32.0,2.0,12.0,12.0,548039566.1,7412116.3,16661846.9,5618683.7,496563.9,124409246.5,124409246.5,22.0,2725.6,3,B,2.0,1000002.0,32,12.0,466.19,B,453.61,B,2.0
281c375622eb4cb1a94366d5e4f6ffab,,2.0,,,,,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,Y,3.0,23.7,57.0,352.0,31.2,312.0,27.8,,52.0,22.0,2.0,42.0,22.0,105044431.6,76925546.1,99692971.2,95187229.7,15750814.7,9105017.6,39239199.3,52.0,7196.5,,B,2.0,100000002.0,32,32.0,512.65,,507.81,D,2.0
7da85f11f0e24786b1be78b51f6da057,4212.0,692.0,902.0,47716927.6,,9525002.0,48703263.5,1692726.6,38307076.2,10002.0,2.0,2.0,10002.0,10002.0,2.0,Y,2.2,1717.0,2107.0,10642.0,888.7,14622.0,1220.3,202.0,62.0,92.0,92.0,42.0,122.0,83236637.7,19210178.1,14882498.6,21494502.9,1220885.8,87193134.1,109765391.7,72.0,40967.4,1,B,2.0,,2,12.0,,,1842.97,C,12.0
f935ad19d27e4f03959b0661c1fe356b,,62.0,58.7,,,,300000002.0,2.0,2.0,300000002.0,2.0,2.0,300000002.0,300000002.0,2.0,,,13.7,7.8,12.0,2.8,62.0,7.0,,12.0,62.0,2.0,12.0,2.0,300080188.9,2550371.7,30080646.3,5055094.2,4067860.9,25000002.0,50000002.0,32.0,5436.8,4,B,11172.0,2000000002.0,12,22.0,2097.16,,2074.26,,2.0
d536df80106c4090b04ef214b394c189,1532.0,362.0,508.7,3908240.8,3908240.8,562586.8,109780272.4,2.0,61300002.0,2.0,2.0,2.0,2.0,2.0,2.0,Y,2.2,587.0,548.7,2652.0,222.8,3912.0,327.8,12.0,252.0,222.0,2.0,42.0,202.0,46921801.2,14563454.9,4237822.7,6879166.4,-14612091.2,111811834.1,111811834.1,32.0,5639.3,4,B,502.0,10000002.0,12,12.0,2184.9,D,2183.61,D,2.0
eae06389aeef4fdd9da459168c7f01bb,1402.0,92.0,172.0,20332221.3,,1003247.9,1366731.7,2.0,3786778.8,2.0,2.0,2.0,2.0,2.0,2.0,Y,2.1,218.7,217.0,202.0,18.7,2382.0,200.3,132.0,32.0,32.0,2.0,42.0,22.0,125260648.0,106846250.7,105018467.6,103889326.5,10169318.1,13934881.2,13934881.2,42.0,27510.2,5,B,2.0,150000002.0,32,22.0,1217.81,C,739.1,C,2.0
b2c000821d7d435d994372e63cad2fae,6472.0,1442.0,748.7,21168427.8,20300427.8,3656104.6,14795892.4,1966002.0,9424463.6,324.2,2.0,2.0,324.2,2.0,2.0,,2.0,1637.0,1476.2,4922.0,412.0,12772.0,1066.2,232.0,102.0,42.0,52.0,32.0,42.0,115822081.9,72301646.3,41927290.0,54979369.3,4954868.0,36163263.0,36163289.8,42.0,11436.4,5,B,472.0,265000002.0,12,12.0,602.32,F,545.55,F,2.0
d1d5171d2ae6439b90032769711de196,,12.0,112.0,,,,4000002.0,2.0,2.0,65944.2,446000002.0,32.0,-445934055.8,2.0,2.0,,,30.3,42.8,222.0,20.3,272.0,24.5,,12.0,22.0,2.0,2.0,12.0,772942360.6,661130139.9,317856191.0,126383556.6,-197665082.6,5275456.6,418334171.0,32.0,47816.9,5,B,2002.0,2360880002.0,22,42.0,3733.61,D,2264.58,B,2.0
c544f8df38044453add69add2a866dac,,,5.3,,,,,2.0,2.0,21430.9,2.0,2.0,21430.9,772.8,2.0,Y,3.3,5.3,9.5,82.0,8.7,12.0,2.8,,,,2.0,2.0,22.0,476702134.8,424865547.5,476458681.7,476184128.8,60977657.6,17577754.5,17579540.2,22.0,2049.1,5,A,402.0,13876900002.0,32,12.0,845.23,,836.84,D,2.0
40f81fd8538a4b77a2af5f303f40ee80,3112.0,22.0,332.0,3264002.0,3264002.0,3059002.0,35538386.2,3310002.0,2.0,150000002.0,440869290.2,192.0,-290869286.2,2.0,35537386.2,Y,2.3,368.7,792.8,3172.0,266.2,6322.0,528.7,,232.0,122.0,32.0,182.0,112.0,137252892.6,31206226.0,1742451.7,11295394.4,-22724974.2,90756209.1,139995316.4,32.0,7838.0,4,B,2.0,500000002.0,12,12.0,342.0,C,335.23,C,2.0
62c44258a7464e9e974478442603e430,1262.0,22.0,145.3,3248990.1,1695568.5,70462.0,7070462.0,2.0,21000002.0,2.0,2.0,2.0,2.0,2.0,2.0,,2.3,160.3,142.8,322.0,28.7,1372.0,116.2,12.0,72.0,92.0,2.0,22.0,52.0,10003881.7,3910352.2,4010983.2,5517166.5,2830012.5,14386094.0,14386094.0,32.0,3189.8,4,B,2.0,10000002.0,12,12.0,366.84,,362.65,C,2.0
e89d3e3fe04a4addb732c03f5a780114,,12.0,35.3,,,,5000002.0,2.0,2.0,97000002.0,50000002.0,12.0,47000002.0,6000002.0,2.0,Y,2.2,18.7,27.8,102.0,10.3,212.0,19.5,,22.0,32.0,2.0,42.0,32.0,62474793.1,13447411.8,1009254.7,18879544.7,14709852.6,10956694.8,23206694.8,32.0,2857.4,4,B,602.0,500000002.0,32,12.0,1506.84,,130.39,C,2.0
caec393d597d49848a2540cefe03eff8,,522.0,,,,,2680249168.0,2.0,2.0,158194206.7,7946394835.0,642.0,-7788200627.0,18100002.0,2241900002.0,Y,2.1,333.7,307.8,1612.0,136.2,2062.0,173.7,,632.0,622.0,2.0,182.0,82.0,94814009.5,41754377.4,86720031.2,863252.7,28509092.5,1073024340.0,1762690010.0,52.0,378418.8,4,B,182.0,300000002.0,12,112.0,2256.19,,1369.1,,42.0
5421dc59b89e43d58f532c985d070196,412.0,42.0,415.3,533463.7,,45785.0,136809.2,2.0,463370.7,2.0,2.0,2.0,2.0,2.0,2.0,Y,2.0,88.7,83.7,282.0,25.3,702.0,60.3,32.0,12.0,2.0,2.0,2.0,12.0,13858834.3,5756056.7,2463695.9,5073205.9,-674163.6,3592586.8,4553426.5,62.0,9686.4,4,B,2.0,10000002.0,32,22.0,468.13,,185.87,D,2.0
747334d552d84ccb9cdeae2ac67c210d,1892.0,222.0,258.7,13950369.5,13950369.5,2067610.6,3767322.7,2.0,5079887.5,2.0,2.0,2.0,2.0,2.0,2.0,Y,2.1,322.0,342.0,772.0,66.2,3312.0,277.8,142.0,12.0,2.0,2.0,2.0,12.0,20044080.9,8474589.4,5389212.8,9880431.9,-1636586.1,8718019.9,8718019.9,42.0,4438.7,5,B,162.0,53846152.0,12,12.0,716.52,C,673.61,D,2.0
d6df0106752944108faad558059a6fa6,,,55.3,,,,,,,,,,,,,,,,,,,,,,,,,,,13820209.8,13757319.4,13813204.5,13799762.2,131368.9,,,32.0,5926.0,5,A,2.0,100000002.0,32,12.0,852.32,,846.19,C,2.0
ff480ca9a9ba4a2898d650beb878877f,532.0,132.0,98.7,1138951.6,1138951.6,195989.4,3415769.4,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,,2.3,217.0,205.3,672.0,57.8,1772.0,149.5,,42.0,22.0,2.0,32.0,52.0,16062884.7,5571333.1,4876969.3,5289740.3,479767.8,17830574.5,17830574.5,42.0,18994.6,2,B,52.0,10000002.0,12,12.0,1265.23,,1252.65,C,2.0
ede3e34cab2440f189748a73d8df754f,14632.0,622.0,968.7,44390628.3,44390628.3,651188.2,10586943.0,2.0,2.0,161904310.7,122603002.0,112.0,39301310.7,7800002.0,2.0,,2.6,765.3,680.3,1082.0,92.0,7062.0,590.3,,162.0,92.0,2.0,82.0,42.0,85577279.6,7489868.8,969030.9,6614606.1,701328.5,50969663.0,74678605.4,32.0,12206.6,4,B,852.0,560000002.0,12,12.0,334.9,D,304.9,D,2.0
907c1e6b824e430ab4ac48f21175ae98,,2.0,2.0,,,,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,Y,,5.3,7.0,22.0,3.7,42.0,5.3,,2.0,22.0,2.0,32.0,12.0,28647912.8,9710428.9,12062873.3,15722654.5,13814168.9,5987395.3,5987395.3,22.0,1421.0,1,,602.0,200000002.0,12,22.0,842.97,,829.1,,2.0
08244374c3e2476798a2c8e81514b398,,2.0,48.7,,,,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,,,23.7,12.8,62.0,7.0,72.0,7.8,,62.0,62.0,2.0,32.0,22.0,461460009.1,16668038.9,1509810.3,33612341.6,33612341.6,149878334.0,202745000.6,22.0,18787.9,4,B,52.0,1000000002.0,32,22.0,56.84,,55.87,C,2.0
0e307b87e180437d83d932a731de9e67,12562.0,1332.0,1748.7,36272759.8,,2202.0,193483199.1,2.0,6309679.8,163734475.6,9854102.0,142.0,153880375.6,280835.6,2100102.0,Y,2.3,1367.0,1656.2,4622.0,387.0,15232.0,1271.2,512.0,102.0,122.0,2.0,52.0,72.0,263767734.7,6248430.6,5278740.9,7066838.7,-12069922.4,109908523.1,162100254.5,52.0,40078.4,5,B,2.0,780600002.0,32,12.0,422.32,E,314.26,E,2.0
6fce887ab648474584cd0923512ae644,34102.0,1702.0,1725.3,102332163.5,,48137.3,335277054.4,2.0,380002.0,12831477.0,1660519.4,62.0,11170959.6,1000002.0,2.0,Y,3.6,1333.7,1468.7,7292.0,609.5,10312.0,861.2,12.0,392.0,382.0,2.0,102.0,152.0,83454971.5,11987257.6,31456602.5,18267849.2,13901593.5,232044553.4,235313787.8,52.0,38456.8,4,B,802.0,481300002.0,32,12.0,1554.9,,151.03,D,12.0
3bb9800647fb465db54ba8fcebe5d580,24262.0,792.0,468.7,54253360.7,54253360.7,412677.0,114251556.7,2497002.0,18818252.2,91854141.9,2.0,2.0,91854141.9,2.0,2.0,Y,2.4,595.3,494.5,832.0,71.2,5082.0,425.3,162.0,212.0,92.0,52.0,92.0,102.0,159653871.8,30389764.8,37213431.2,35652670.4,-17073073.2,90430298.4,103940940.1,42.0,23440.0,5,B,2.0,300000002.0,12,22.0,1749.1,D,1736.19,D,2.0
bf21e260061642ceb1924c247a9737fc,163762.0,132.0,1042.0,593218978.7,411584245.2,315103.9,237078752.3,150002.0,3002.0,5630994133.0,2.0,2.0,5630994133.0,114164114.9,2.0,Y,4.7,2395.3,2119.5,11652.0,972.8,13762.0,1148.7,22.0,642.0,882.0,12.0,42.0,282.0,142525639.3,3016273.5,24740149.8,5336267.6,4376456.4,7011302389.0,7520546084.0,62.0,64804.1,5,B,4002.0,15902200002.0,32,22.0,1971.03,,1980.06,C,2.0
5d5abc7dac4a4aae97a2bfede404c9a8,4612.0,2.0,2.0,15080959.4,15080959.4,4494302.5,2.0,2.0,9482934.4,1135602.0,2.0,2.0,1135602.0,2.0,2.0,Y,2.1,1502.0,1622.0,9042.0,755.3,10402.0,868.7,402.0,92.0,172.0,2.0,72.0,22.0,55841406.2,7872392.3,9786850.1,12625404.5,10594103.8,71130359.2,71224992.5,32.0,9334.5,4,B,2.0,20000002.0,12,12.0,705.23,B,687.48,B,2.0
0a3928514d2b48aab749358ede61abd5,,292.0,292.0,,,,91384086.7,2.0,1945721.0,181300022.0,153670002.0,32.0,27630022.0,5000002.0,2.0,Y,2.7,688.7,486.2,782.0,67.0,5032.0,421.2,62.0,182.0,112.0,2.0,62.0,42.0,184469197.7,51817183.8,31319617.2,25804218.4,18440068.2,76579235.8,141285887.9,32.0,49218.0,4,B,502.0,50000002.0,12,12.0,1432.0,D,1436.19,D,2.0
e471607866c745559e15a59d20d275c7,,122.0,122.0,,,,41857457.1,2.0,59783089.7,273154815.7,6600002.0,42.0,266554815.7,31500002.0,2500002.0,,2.3,135.3,130.3,462.0,40.3,1082.0,92.0,32.0,192.0,362.0,2.0,262.0,72.0,274480141.5,7414131.7,10122093.0,5996390.9,-937512.7,113600095.6,136912996.7,32.0,9730.7,4,B,2.0,618000002.0,12,22.0,376.84,D,204.58,D,2.0
44b013f6d78a498fb85fe27a75e48abc,222.0,372.0,555.3,908368.6,908368.6,636212.3,6207590.8,2.0,578780.4,2.0,2.0,2.0,2.0,2.0,2.0,,2.9,220.3,111.2,142.0,13.7,1172.0,99.5,112.0,32.0,2.0,2.0,2.0,32.0,16614163.8,4057928.6,8317848.8,8183113.6,8183113.6,3973669.4,3973669.4,32.0,4838.2,3,B,162.0,20000002.0,32,12.0,55.87,D,52.97,D,2.0
b0faf55db1864c629c5a3a46158cc1b4,52.0,532.0,665.3,,,462479.1,18628667.7,2.0,23889865.7,53039029.3,638659.0,82.0,52400372.3,5000002.0,2.0,,2.8,698.7,779.5,2062.0,173.7,7272.0,607.8,42.0,72.0,52.0,2.0,22.0,72.0,18994188.9,3643460.3,1704248.8,5439868.4,2526394.1,43195272.5,47668412.9,62.0,26150.5,4,B,102.0,60000002.0,12,12.0,1130.71,D,588.45,D,2.0
b872a5a3b591473aa8ca26eb879f95a7,58782.0,2052.0,1302.0,165641110.4,,125308.1,1635279749.0,2.0,5135583.2,25460093.3,188452002.0,482.0,-162991906.7,2.0,6600002.0,,2.2,2125.3,2156.2,5232.0,437.8,20622.0,1720.3,752.0,822.0,1102.0,2.0,412.0,132.0,505593249.4,17932959.9,6882681.6,19206855.8,1231462.2,2174374548.0,2192200555.0,62.0,83652.8,5,B,4502.0,1000000002.0,32,42.0,1728.77,,1556.19,,2.0
aebef3a95bad44daa99d9e5a78455ed2,,22.0,88.7,,,,149548.1,2.0,998742.3,2.0,2.0,2.0,2.0,2.0,2.0,,2.0,90.3,77.8,132.0,12.8,782.0,67.0,12.0,82.0,162.0,2.0,42.0,22.0,50858675.9,3013335.3,5087138.3,5753559.8,5486687.1,112323412.0,112323412.0,22.0,3229.0,5,B,2.0,300000002.0,32,12.0,832.65,B,438.77,C,2.0
1a866d56c6334324a27dd47570b9e4f7,,92.0,138.7,,,,9268502.0,2.0,12000002.0,2.0,2.0,2.0,2.0,2.0,2.0,,2.3,115.3,114.5,382.0,33.7,972.0,82.8,12.0,42.0,2.0,2.0,12.0,22.0,12564267.2,4253407.0,6615298.0,5574320.0,2997721.8,15689013.1,15689013.1,22.0,2940.3,2,B,2.0,1500002.0,12,12.0,222.65,,218.45,B,2.0
0d7d1012cbc24836b40c508aa3314e04,,12.0,88.7,,,,5600002.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,,,39.5,14.5,62.0,7.0,92.0,9.5,,42.0,52.0,2.0,32.0,12.0,30149081.2,3303129.5,1730449.3,6661005.0,6661005.0,7270929.2,7270929.2,22.0,3767.8,3,B,2.0,30000002.0,12,12.0,36.19,,33.61,B,2.0
e654d8bf57564e1c8121d5beb0b07255,1042.0,22.0,92.0,3191843.2,3191843.2,1546247.9,5200002.0,2.0,461329.2,2.0,2.0,2.0,2.0,2.0,2.0,Y,2.2,115.3,289.5,682.0,58.7,2772.0,232.8,52.0,,,2.0,22.0,42.0,30159466.6,14884145.0,1215538.8,6778746.4,-10753713.2,17082017.8,17082017.8,32.0,7203.4,4,B,2.0,10000002.0,32,12.0,436.84,C,427.48,D,2.0
b41c775eaa0f4921904081f597419254,,12.0,28.7,,,,5000002.0,2.0,21500002.0,2.0,2.0,2.0,2.0,2.0,2.0,,,38.7,26.2,72.0,7.8,222.0,20.3,12.0,22.0,42.0,2.0,22.0,32.0,23597345.7,3317430.3,4421042.1,5497362.0,2078179.7,6098541.6,6098541.6,32.0,3953.7,5,B,2.0,100000002.0,12,12.0,770.39,D,753.61,D,2.0
5b2aca3bf17343d4ab6b83bdd90a734f,,102.0,208.7,,,,12991260.0,2.0,229976.7,2.0,2.0,2.0,2.0,2.0,2.0,,2.0,127.0,117.8,282.0,25.3,1112.0,94.5,12.0,2.0,22.0,2.0,52.0,22.0,409671978.5,70352147.9,13004952.6,33512831.8,-39402329.0,107364039.3,107364039.3,32.0,3253.6,5,B,2.0,12913002.0,32,12.0,292.65,,283.61,D,12.0
f70e56e304554331b340ac8aeba547eb,,1552.0,2.0,,,,662037395.3,2.0,2.0,382105012.0,344928261.5,842.0,37176752.5,14000002.0,22000002.0,Y,2.8,1812.0,2004.5,11172.0,932.8,12862.0,1073.7,,762.0,952.0,2.0,92.0,92.0,164548264.3,4866040.0,3626229.8,5272815.1,759898.6,225104349.2,561459230.0,52.0,379996.1,4,B,662.0,120000002.0,32,22.0,2199.42,,1402.32,B,2.0
f4728cfc0d194a0496a5f81c607ae334,,532.0,432.0,,,,25263056.7,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,,2.0,540.3,570.3,772.0,66.2,6052.0,506.2,,52.0,22.0,2.0,32.0,22.0,41845436.9,4501794.1,22720870.3,5698565.1,3822377.3,29269288.8,29269288.8,22.0,12953.9,2,B,2.0,60000002.0,12,12.0,139.1,,132.65,C,2.0
a43b37aa1c824e38b8cf239dbf5d85c7,6642.0,312.0,448.7,65125314.3,,3273784.7,34891503.9,2.0,21553122.8,173100002.0,14600002.0,22.0,158500002.0,7700002.0,10000002.0,Y,2.4,457.0,408.7,792.0,67.8,4092.0,342.8,132.0,192.0,162.0,2.0,72.0,72.0,32488474.4,5499158.1,1501837.2,5997889.6,-826951.6,63123408.8,79056121.5,42.0,408300.9,5,B,202.0,50000002.0,32,22.0,324.58,B,306.19,C,12.0
de974dfc5ee64928bdf3b7ec164513e7,,52.0,48.7,,,,10000002.0,2.0,70000002.0,2.0,2.0,2.0,2.0,2.0,2.0,,2.9,82.0,78.7,172.0,16.2,752.0,64.5,12.0,52.0,2.0,2.0,12.0,22.0,46345158.9,16826794.7,17418279.5,24363339.6,14441454.2,26110186.0,26110186.0,22.0,2832.2,5,B,2.0,5000002.0,12,12.0,322.0,F,317.16,F,2.0
a8df9411df984265a9823855a7db6461,,2.0,58.7,,,,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,,,3.7,11.2,62.0,7.0,52.0,6.2,,,,2.0,12.0,22.0,90067016.5,12995924.6,10957745.6,10819448.0,3175789.3,31003893.7,31003893.7,22.0,2832.2,5,B,2.0,300000002.0,12,12.0,434.9,F,428.13,D,2.0
88832c7d7b914fe8aae649358b36fc4d,,2.0,72.0,,,,2.0,2.0,2.0,26920002.0,2.0,2.0,26920002.0,2.0,2.0,,,18.7,10.3,32.0,4.5,72.0,7.8,,12.0,32.0,2.0,12.0,2.0,26929315.9,4688345.4,938797.1,9454396.1,9454396.1,2834111.5,5077444.8,22.0,2864.0,3,B,52.0,310000002.0,12,12.0,200.39,B,57.81,D,2.0
48e3fae1cab84721a82f79de4a977d4d,1482.0,292.0,335.3,8742853.5,7043510.3,1258657.6,9466766.3,2.0,3197785.2,2.0,2.0,2.0,2.0,2.0,2.0,,2.7,352.0,318.7,402.0,35.3,3402.0,285.3,82.0,72.0,32.0,2.0,32.0,52.0,37906234.6,6914926.0,20623034.1,12564240.8,11338286.2,19472162.9,19472162.9,52.0,28797.4,5,B,62.0,40000002.0,12,12.0,234.58,,229.74,B,2.0
fe0a5bbc8d3149d1a2a083fe877d3417,,452.0,425.3,,,,394810422.3,2.0,105678006.4,136000158.8,18100002.0,22.0,117900158.8,38000158.8,18100002.0,,2.2,458.7,592.0,2512.0,211.2,4572.0,382.8,122.0,352.0,302.0,2.0,482.0,462.0,107094667.9,23993740.2,11346919.5,17089189.1,-7631758.3,456157644.0,503210693.4,42.0,6447.6,5,B,52.0,2800000002.0,32,12.0,828.13,C,855.55,C,2.0
de3c8329414f4958ad2bbba347eea65c,5062.0,192.0,315.3,120560052.7,113379999.4,154105.0,43992827.2,2.0,497131.8,290190002.0,332740768.0,72.0,-42550764.0,40000002.0,2.0,Y,2.0,468.7,562.0,3222.0,270.3,3502.0,293.7,22.0,242.0,272.0,2.0,112.0,172.0,107649839.2,14789888.8,6808714.2,14957164.3,1096339.1,181117149.5,233912525.8,42.0,4847.5,5,B,402.0,500000002.0,32,42.0,2107.81,F,1664.58,D,12.0
00cbe5ee2ba240cfbba78de490ea88f2,2542.0,502.0,,1368945.1,,32855.0,5251151.7,2.0,2.0,54000002.0,2.0,2.0,54000002.0,2.0,2.0,Y,2.0,445.3,480.3,132.0,12.8,5612.0,469.5,,22.0,2.0,2.0,,,16173060.6,3846098.3,7320223.0,5111914.5,2147441.5,4430237.0,8930237.0,32.0,6437.4,5,B,2.0,,2,12.0,1065.23,,1042.0,F,2.0
80ac1f5af0a443b88c53e48def2a1c97,,,48.7,,,,,5440002.0,30022752.0,2.0,2.0,2.0,2.0,2.0,2.0,,2.0,57.0,41.2,52.0,6.2,422.0,37.0,22.0,12.0,32.0,102.0,22.0,12.0,100054704.6,4476884.5,6101595.9,8592134.4,8197829.7,17029285.5,17029285.5,22.0,4704.4,5,A,2.0,180000002.0,32,12.0,1792.97,,1780.39,,2.0
fc214c7e6b6d405e8cf9d2db84bce96c,19532.0,152.0,505.3,9527288.6,,532641.4,135807297.9,2.0,2.0,523773494.2,2006290440.0,212.0,-1482516944.0,14050002.0,13000002.0,Y,2.2,810.3,669.5,1712.0,144.5,6302.0,527.0,,622.0,452.0,2.0,172.0,102.0,125248078.6,3553977.2,1215558.8,6652368.9,6397935.7,328308980.5,539147641.4,62.0,157483.1,5,B,8002.0,2000000002.0,32,22.0,1172.32,,77.48,C,22.0
0e4284d266d8450eb556114c13ffcf14,14322.0,1302.0,1798.7,106471991.7,106471991.7,11349891.2,180005345.8,2.0,9674234.1,2.0,2.0,2.0,2.0,2.0,2.0,Y,2.0,1968.7,2428.7,11612.0,969.5,17512.0,1461.2,952.0,82.0,152.0,2.0,22.0,12.0,337907018.2,238707342.9,238849029.8,166456007.8,76923230.7,75910815.3,276024998.8,42.0,60142.0,5,B,882.0,100000002.0,32,12.0,2088.77,E,1446.52,D,2.0
2a435d28330a4c6f8566fcf4b47be446,,2.0,42.0,,,,2.0,2.0,2.0,2.0,38900082.0,22.0,-38900078.0,2.0,2.0,,,10.3,16.2,62.0,7.0,112.0,11.2,,2.0,22.0,2.0,2.0,12.0,42517029.7,31650078.2,535464.8,28248662.6,-4088486.3,1998477.3,5240150.6,32.0,9108.5,4,B,2.0,,2,2.0,,,922.32,,22.0
ff8c12c195a54afb81033fc6b9ef21d2,4462.0,12.0,78.7,19393108.2,,1866575.7,1866575.7,2.0,2.0,35428480.3,2.0,2.0,35428480.3,1866575.7,2.0,,2.1,43.7,37.8,242.0,22.0,192.0,17.8,,12.0,12.0,2.0,12.0,2.0,7611343.7,5976753.8,7044150.6,6860985.7,4293564.0,2912819.5,5865192.7,52.0,4177.4,5,B,502.0,30100002.0,32,12.0,1931.35,,117.48,C,2.0
bdf17f936b2c4ce9900deeca9ee69546,,12.0,258.7,,,10280787.7,1000002.0,2.0,2.0,153950002.0,1200002.0,22.0,152750002.0,2.0,1000002.0,Y,,140.3,127.8,792.0,67.8,722.0,62.0,,112.0,132.0,2.0,42.0,12.0,27080126.7,9023023.4,11388275.9,10499657.2,952698.8,29963348.8,42892515.4,32.0,5335.0,5,B,2.0,300000002.0,32,12.0,899.42,,894.58,B,2.0
ea0dd12e29b24e89be9e6b60f886239b,,12.0,25.3,,,,3000002.0,2.0,2.0,2.0,41113900.5,142.0,-41113896.5,2.0,3000002.0,,2.2,375.3,445.3,5172.0,432.8,152.0,14.5,,,,2.0,,,16936852.7,11568917.0,9122695.0,9805840.6,-1916764.6,3525356.2,6951514.4,32.0,4278.4,4,B,2.0,10000002.0,32,12.0,333.61,,294.26,D,2.0
1daa8406c33b4357a19de8a6ab4fac41,,222.0,155.3,,,848500.9,661669975.5,2.0,2.0,400000002.0,2614000002.0,92.0,-2213999998.0,300000002.0,559000002.0,,,95.3,52.0,162.0,15.3,442.0,38.7,,132.0,222.0,2.0,142.0,42.0,1234317936.0,223238326.2,283466429.7,78744883.4,-326507755.7,204240391.6,455407058.3,32.0,13667.1,5,B,2.0,100000002.0,32,12.0,1345.55,,213.94,C,2.0
